4018815,2009,20091005,9840,20090108,0645,17440,,4,1,9,3300,0,1,3,,2,010,RT 60,MILLIKEN AV,1200.00,E,N,G,-,Y,RIV,8,60,-,R,0.190,H,-,E,N,0,0,0,2,C,-,18,,,N,E,J,A,A,H,-,A,D,1,,,,Y,Y,,-,- ,0,0,0,0,0,0,0,0,0,-,-,,
4042111,2009,20091230,3801,20090124,1630,1070,,6,5,7,3801,0,0,0,,0,,20TH AV,20TH AV,0.00,,N,F,-,N,,,,,,,,,,N,0,0,0,2,D,-,00,,,M,H,E,A,-,H,-,-,-,0,,,,,Y,,-,- ,0,0,0,0,0,0,0,0,0,-,-,,
3984383,2009,20100914,9650,20090101,0253,13628,,4,3,9,3700,0,3,5,,2,070,EL CAMINO REAL,HIGHLAND DR,2726.00,N,N,E,-,N,,,,,,,,,,Y,1,1,1,3,A,-,01,23152,A,N,C,C,F,B,H,-,D,A,0,Y,,,,Y,Y,A,07,0,1,0,1,0,0,0,0,0,-,-,,
4012020,2009,20091216,1941,20090120,1513,5502,,2,5,7,1941,0,0,0,,0,,PACIFIC COAST HWY,MARTIN LUTHER KING JR,0.00,,Y,A,-,Y,LA,7,1,-,-,5.770,H,-,N,N,2,0,1,2,-,-,- ,,,N,G,B,B,A,H,-,A,A,0,Y,,,,Y,,-,- ,1,0,0,0,1,0,0,0,0,-,-,,
4038425,2009,20090914,9230,20090123,0650,12535,,5,1,9,2900,0,1,3,,1,071,RT 20,WILD TURKEY LN,1056.00,E,N,B,E,Y,NEV,3,20,-,-,0.940,H,-,E,Y,0,0,0,1,C,-,18,,,N,E,H,A,B,H,-,B,D,0,,,,,Y,,-,- ,0,0,0,0,0,0,0,0,0,-,-,39.20410,121.26722
4003328,2009,20100120,9770,20090114,0510,14454,,3,3,6,5607,0,1,2,,2,072,RT 101,ARROYO CONEJO SIDEHILL VIADUCT,528.00,S,N,A,-,Y,VEN,7,101,-,-,4.480,H,-,N,Y,3,0,3,4,A,-,01,23152,A,N,C,C,A,A,H,-,E,D,1,,,Y,Y,Y,Y,A,07,0,3,0,0,0,0,0,0,1,-,-,34.17920,118.88290
4030228,2009,20090915,3604,20090130,1249,617,,5,5,6,3604,0,0,0,,0,,SLOVER AV,CHERRY AV,0.00,,Y,A,-,N,,,,,,,,,,N,3,0,1,2,A,-,11,21456,B,N,G,-,D,A,H,-,A,A,0,Y,,,Y,Y,,N,60,0,1,0,0,1,0,0,0,0,-,-,,
4035478,2009,20090909,1942,20090124,2315,35647,911,6,5,7,1942,0,0,0,,0,,SHERMAN WY,FIRMAMENT AV,0.00,,Y,-,-,N,,,,,,,,,,Y,4,0,1,2,B,-,22,,,F,C,D,A,-,-,-,-,D,0,,,,,Y,,-,- ,0,0,1,0,0,0,0,0,0,-,-,,
3981284,2009,20090909,1941,20090101,1519,6172,,4,5,7,1941,0,0,0,,0,,1ST ST,PACIFIC AV,37.00,E,N,A,-,N,,,,,,,,,,,0,0,0,2,D,-,00,,,N,B,F,A,A,H,-,A,A,0,,,,,Y,,-,- ,0,0,0,0,0,0,0,0,0,-,-,,
3987673,2009,20090911,3905,20090106,0704,3452,CIV,2,5,6,3905,0,0,0,,0,,SUTTER ST,MAIN ST,1.00,N,N,B,-,N,,,,,,,,,,N,0,0,0,1,A,-,08,22107,,N,B,I,A,D,H,-,A,D,0,,,,,Y,,-,- ,0,0,0,0,0,0,0,0,0,-,-,,
